<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SPFB.RTS,D,20160217,000000,71020.0000000,74680.0000000,70420.0000000,74420.0000000,1159689
SPFB.RTS,D,20160218,000000,74490.0000000,75750.0000000,73300.0000000,73320.0000000,1166813
SPFB.RTS,D,20160219,000000,73360.0000000,74230.0000000,71960.0000000,73200.0000000,931712
SPFB.RTS,D,20160220,000000,73080.0000000,73900.0000000,72450.0000000,72750.0000000,167332
SPFB.RTS,D,20160222,000000,72750.0000000,76280.0000000,72750.0000000,75970.0000000,769927
SPFB.RTS,D,20160224,000000,75880.0000000,75880.0000000,72310.0000000,75080.0000000,1198622
SPFB.RTS,D,20160225,000000,74990.0000000,76320.0000000,72970.0000000,75990.0000000,1356575
SPFB.RTS,D,20160226,000000,76000.0000000,77180.0000000,74260.0000000,74690.0000000,1387853
SPFB.RTS,D,20160229,000000,74800.0000000,77390.0000000,74350.0000000,76750.0000000,1014124
SPFB.RTS,D,20160301,000000,76870.0000000,79740.0000000,76870.0000000,79270.0000000,1024052
SPFB.RTS,D,20160302,000000,79460.0000000,79800.0000000,77520.0000000,79200.0000000,989774
SPFB.RTS,D,20160303,000000,79120.0000000,80280.0000000,78180.0000000,79750.0000000,1031422
SPFB.RTS,D,20160304,000000,79810.0000000,82790.0000000,79510.0000000,82520.0000000,1007512
SPFB.RTS,D,20160307,000000,82620.0000000,84640.0000000,82040.0000000,83950.0000000,854138
SPFB.RTS,D,20160309,000000,83900.0000000,84040.0000000,81350.0000000,83740.0000000,1034707
SPFB.RTS,D,20160310,000000,82870.0000000,84180.0000000,80650.0000000,81760.0000000,75808
SPFB.RTS,D,20160311,000000,81870.0000000,84500.0000000,81870.0000000,83950.0000000,93709
SPFB.RTS,D,20160314,000000,83870.0000000,84870.0000000,81710.0000000,84190.0000000,276422
SPFB.RTS,D,20160315,000000,84150.0000000,84150.0000000,81070.0000000,81770.0000000,818272
SPFB.RTS,D,20160316,000000,81780.0000000,85220.0000000,81390.0000000,84900.0000000,1060160
SPFB.RTS,D,20160317,000000,85090.0000000,87410.0000000,84910.0000000,87100.0000000,1152161
SPFB.RTS,D,20160318,000000,87120.0000000,89150.0000000,86150.0000000,87020.0000000,1130417
SPFB.RTS,D,20160321,000000,86960.0000000,88260.0000000,86040.0000000,87980.0000000,962218
SPFB.RTS,D,20160322,000000,87970.0000000,88880.0000000,86700.0000000,87980.0000000,1078977
SPFB.RTS,D,20160323,000000,87950.0000000,88490.0000000,85230.0000000,85230.0000000,1037610
SPFB.RTS,D,20160324,000000,85230.0000000,85710.0000000,83330.0000000,85390.0000000,956952
SPFB.RTS,D,20160325,000000,85280.0000000,86300.0000000,84940.0000000,85400.0000000,392275
SPFB.RTS,D,20160328,000000,85570.0000000,86780.0000000,83970.0000000,84550.0000000,818475
SPFB.RTS,D,20160329,000000,84380.0000000,85390.0000000,82810.0000000,85120.0000000,910491
SPFB.RTS,D,20160330,000000,85180.0000000,87180.0000000,85120.0000000,85460.0000000,940711
SPFB.RTS,D,20160331,000000,85520.0000000,87830.0000000,85050.0000000,86570.0000000,1042922
SPFB.RTS,D,20160401,000000,86630.0000000,86940.0000000,83870.0000000,86260.0000000,1077356
SPFB.RTS,D,20160404,000000,86160.0000000,86390.0000000,84120.0000000,84390.0000000,1052465
SPFB.RTS,D,20160405,000000,84370.0000000,84980.0000000,83300.0000000,84870.0000000,987784
SPFB.RTS,D,20160406,000000,84870.0000000,86820.0000000,84110.0000000,86480.0000000,1000126
SPFB.RTS,D,20160407,000000,86580.0000000,86980.0000000,84650.0000000,85130.0000000,933490
SPFB.RTS,D,20160408,000000,85130.0000000,87760.0000000,85130.0000000,87240.0000000,831759
SPFB.RTS,D,20160411,000000,87240.0000000,89890.0000000,86920.0000000,89070.0000000,933394
SPFB.RTS,D,20160412,000000,89200.0000000,92410.0000000,89110.0000000,91130.0000000,1174565
SPFB.RTS,D,20160413,000000,91110.0000000,92940.0000000,90470.0000000,91700.0000000,1182100
SPFB.RTS,D,20160414,000000,91570.0000000,92260.0000000,89910.0000000,90350.0000000,1063729
SPFB.RTS,D,20160415,000000,90440.0000000,91160.0000000,89140.0000000,89570.0000000,935323
SPFB.RTS,D,20160418,000000,89410.0000000,89900.0000000,85110.0000000,89430.0000000,1223954
SPFB.RTS,D,20160419,000000,89430.0000000,92440.0000000,89430.0000000,91940.0000000,1164577
SPFB.RTS,D,20160420,000000,91860.0000000,95190.0000000,90550.0000000,94650.0000000,1245049
SPFB.RTS,D,20160421,000000,94680.0000000,95610.0000000,91400.0000000,91560.0000000,1327101
SPFB.RTS,D,20160422,000000,91610.0000000,93730.0000000,91350.0000000,92470.0000000,1239233
SPFB.RTS,D,20160425,000000,92500.0000000,93230.0000000,91400.0000000,91910.0000000,936627
SPFB.RTS,D,20160426,000000,91840.0000000,93890.0000000,91070.0000000,93870.0000000,844174
SPFB.RTS,D,20160427,000000,93760.0000000,94180.0000000,91410.0000000,93320.0000000,978028
SPFB.RTS,D,20160428,000000,93320.0000000,95950.0000000,92370.0000000,94650.0000000,958894
SPFB.RTS,D,20160429,000000,94720.0000000,96450.0000000,93940.0000000,94680.0000000,857835
SPFB.RTS,D,20160504,000000,94690.0000000,94690.0000000,89060.0000000,89610.0000000,937112
SPFB.RTS,D,20160505,000000,89700.0000000,91940.0000000,89550.0000000,90520.0000000,803132
SPFB.RTS,D,20160506,000000,90400.0000000,90900.0000000,88950.0000000,90140.0000000,746517
SPFB.RTS,D,20160510,000000,90010.0000000,90490.0000000,87980.0000000,89420.0000000,807885
SPFB.RTS,D,20160511,000000,89400.0000000,92550.0000000,88910.0000000,91850.0000000,833674
SPFB.RTS,D,20160512,000000,91990.0000000,93000.0000000,90410.0000000,91960.0000000,952608
SPFB.RTS,D,20160513,000000,91890.0000000,91990.0000000,90130.0000000,91010.0000000,1018674
SPFB.RTS,D,20160516,000000,91080.0000000,93860.0000000,91080.0000000,92590.0000000,752482
SPFB.RTS,D,20160517,000000,92590.0000000,93200.0000000,90370.0000000,92420.0000000,1046845
SPFB.RTS,D,20160518,000000,92390.0000000,92390.0000000,90190.0000000,90600.0000000,1001861
SPFB.RTS,D,20160519,000000,90490.0000000,90690.0000000,88280.0000000,89010.0000000,921039
SPFB.RTS,D,20160520,000000,89040.0000000,89680.0000000,88020.0000000,88690.0000000,796039
SPFB.RTS,D,20160523,000000,88630.0000000,88630.0000000,86770.0000000,87900.0000000,742855
SPFB.RTS,D,20160524,000000,87900.0000000,89560.0000000,87300.0000000,89440.0000000,656255
SPFB.RTS,D,20160525,000000,89490.0000000,91380.0000000,89490.0000000,91130.0000000,867011
SPFB.RTS,D,20160526,000000,91260.0000000,93110.0000000,90900.0000000,91270.0000000,830402
SPFB.RTS,D,20160527,000000,91270.0000000,92230.0000000,90460.0000000,91510.0000000,797402
SPFB.RTS,D,20160530,000000,91500.0000000,92650.0000000,90870.0000000,92190.0000000,426966
SPFB.RTS,D,20160531,000000,92240.0000000,92510.0000000,89310.0000000,89470.0000000,837649
SPFB.RTS,D,20160601,000000,89380.0000000,89770.0000000,88050.0000000,88480.0000000,728048
SPFB.RTS,D,20160602,000000,88540.0000000,89290.0000000,86910.0000000,88810.0000000,847542
SPFB.RTS,D,20160603,000000,88810.0000000,90890.0000000,88120.0000000,90700.0000000,1038248
SPFB.RTS,D,20160606,000000,90690.0000000,92430.0000000,90090.0000000,91900.0000000,764750
SPFB.RTS,D,20160607,000000,91900.0000000,95200.0000000,91710.0000000,94760.0000000,822621
SPFB.RTS,D,20160608,000000,94860.0000000,96430.0000000,94490.0000000,96360.0000000,862989
SPFB.RTS,D,20160609,000000,96380.0000000,96600.0000000,94200.0000000,94520.0000000,789459
SPFB.RTS,D,20160610,000000,91910.0000000,91910.0000000,89490.0000000,89660.0000000,115050
SPFB.RTS,D,20160614,000000,89550.0000000,89550.0000000,86360.0000000,86770.0000000,276690
SPFB.RTS,D,20160615,000000,86790.0000000,89040.0000000,86710.0000000,88130.0000000,712212
SPFB.RTS,D,20160616,000000,88130.0000000,88130.0000000,85760.0000000,87090.0000000,843490
SPFB.RTS,D,20160617,000000,87190.0000000,89280.0000000,87190.0000000,88750.0000000,675167
SPFB.RTS,D,20160620,000000,88780.0000000,91390.0000000,88780.0000000,90710.0000000,567050
SPFB.RTS,D,20160621,000000,90670.0000000,92190.0000000,89810.0000000,92190.0000000,797516
SPFB.RTS,D,20160622,000000,92200.0000000,92610.0000000,89060.0000000,89110.0000000,776244
SPFB.RTS,D,20160623,000000,89160.0000000,92870.0000000,89160.0000000,92600.0000000,857506
SPFB.RTS,D,20160624,000000,92580.0000000,92580.0000000,86190.0000000,88080.0000000,886619
SPFB.RTS,D,20160627,000000,88090.0000000,89160.0000000,86030.0000000,86710.0000000,688531
SPFB.RTS,D,20160628,000000,86830.0000000,89370.0000000,86730.0000000,89230.0000000,673323
SPFB.RTS,D,20160629,000000,89250.0000000,91240.0000000,88860.0000000,90890.0000000,664489
SPFB.RTS,D,20160630,000000,90820.0000000,91420.0000000,89590.0000000,90640.0000000,808865
SPFB.RTS,D,20160701,000000,90590.0000000,91920.0000000,89960.0000000,91800.0000000,614708
SPFB.RTS,D,20160704,000000,92200.0000000,92570.0000000,91400.0000000,91960.0000000,380641
SPFB.RTS,D,20160705,000000,91910.0000000,91910.0000000,90030.0000000,90790.0000000,662347
SPFB.RTS,D,20160706,000000,90670.0000000,91190.0000000,88920.0000000,91190.0000000,781843
SPFB.RTS,D,20160707,000000,91070.0000000,91920.0000000,89110.0000000,89540.0000000,876232
SPFB.RTS,D,20160708,000000,89570.0000000,92100.0000000,89260.0000000,91670.0000000,901015
SPFB.RTS,D,20160711,000000,91720.0000000,92980.0000000,91090.0000000,92300.0000000,643119
SPFB.RTS,D,20160712,000000,92300.0000000,94940.0000000,92300.0000000,94200.0000000,660603
SPFB.RTS,D,20160713,000000,94150.0000000,94990.0000000,93410.0000000,94080.0000000,770592
SPFB.RTS,D,20160714,000000,94090.0000000,96370.0000000,93810.0000000,96120.0000000,713207
SPFB.RTS,D,20160715,000000,96100.0000000,96280.0000000,95100.0000000,95220.0000000,576047
SPFB.RTS,D,20160718,000000,95250.0000000,96720.0000000,94960.0000000,96090.0000000,634122
SPFB.RTS,D,20160719,000000,96030.0000000,96700.0000000,94120.0000000,94570.0000000,702817
SPFB.RTS,D,20160720,000000,94570.0000000,95350.0000000,93600.0000000,94690.0000000,759782
SPFB.RTS,D,20160721,000000,94690.0000000,95240.0000000,93790.0000000,94020.0000000,650173
SPFB.RTS,D,20160722,000000,94020.0000000,94440.0000000,93450.0000000,93970.0000000,497476
SPFB.RTS,D,20160725,000000,94000.0000000,94380.0000000,92320.0000000,92640.0000000,531486
SPFB.RTS,D,20160726,000000,92730.0000000,92880.0000000,91000.0000000,92400.0000000,643040
SPFB.RTS,D,20160727,000000,92490.0000000,92970.0000000,91290.0000000,92400.0000000,687073
SPFB.RTS,D,20160728,000000,92470.0000000,92900.0000000,91660.0000000,92310.0000000,682167
SPFB.RTS,D,20160729,000000,92210.0000000,93340.0000000,90870.0000000,93030.0000000,751848
SPFB.RTS,D,20160801,000000,93030.0000000,93850.0000000,90940.0000000,91200.0000000,714542
SPFB.RTS,D,20160802,000000,91260.0000000,91550.0000000,89670.0000000,90330.0000000,777706
SPFB.RTS,D,20160803,000000,90310.0000000,92050.0000000,89520.0000000,91800.0000000,806321
SPFB.RTS,D,20160804,000000,91800.0000000,93420.0000000,91090.0000000,93110.0000000,870460
SPFB.RTS,D,20160805,000000,93100.0000000,93700.0000000,92770.0000000,93480.0000000,681556
SPFB.RTS,D,20160808,000000,93580.0000000,95250.0000000,93440.0000000,94840.0000000,517232
SPFB.RTS,D,20160809,000000,94840.0000000,95670.0000000,94150.0000000,94830.0000000,638730
SPFB.RTS,D,20160810,000000,94710.0000000,95640.0000000,93650.0000000,93920.0000000,689459
SPFB.RTS,D,20160811,000000,93890.0000000,95480.0000000,93430.0000000,95190.0000000,726593
SPFB.RTS,D,20160812,000000,95320.0000000,96460.0000000,94700.0000000,95270.0000000,683729
SPFB.RTS,D,20160815,000000,95280.0000000,97550.0000000,95280.0000000,97210.0000000,632471
SPFB.RTS,D,20160816,000000,97190.0000000,98640.0000000,96300.0000000,97100.0000000,839993
SPFB.RTS,D,20160817,000000,96950.0000000,97400.0000000,96010.0000000,97110.0000000,782909
SPFB.RTS,D,20160818,000000,97190.0000000,98020.0000000,96430.0000000,97220.0000000,732024
SPFB.RTS,D,20160819,000000,97290.0000000,97560.0000000,96080.0000000,96410.0000000,545597
SPFB.RTS,D,20160822,000000,96400.0000000,96400.0000000,95000.0000000,95710.0000000,531228
SPFB.RTS,D,20160823,000000,95700.0000000,97560.0000000,95380.0000000,96800.0000000,592643
SPFB.RTS,D,20160824,000000,96750.0000000,96750.0000000,95210.0000000,95710.0000000,578426
SPFB.RTS,D,20160825,000000,95740.0000000,96610.0000000,95290.0000000,96480.0000000,488643
SPFB.RTS,D,20160826,000000,96540.0000000,97720.0000000,95600.0000000,95900.0000000,830101
SPFB.RTS,D,20160829,000000,95830.0000000,96410.0000000,95160.0000000,96240.0000000,437726
SPFB.RTS,D,20160830,000000,96180.0000000,96900.0000000,95400.0000000,95630.0000000,546033
SPFB.RTS,D,20160831,000000,95650.0000000,95880.0000000,94430.0000000,94760.0000000,508826
SPFB.RTS,D,20160901,000000,94830.0000000,95220.0000000,93820.0000000,94500.0000000,628328
SPFB.RTS,D,20160902,000000,94510.0000000,97090.0000000,94310.0000000,96750.0000000,745096
SPFB.RTS,D,20160905,000000,96800.0000000,98360.0000000,96800.0000000,97670.0000000,660223
SPFB.RTS,D,20160906,000000,97670.0000000,99850.0000000,97670.0000000,99350.0000000,663273
SPFB.RTS,D,20160907,000000,99390.0000000,101000.0000000,99390.0000000,100900.0000000,622310
SPFB.RTS,D,20160908,000000,101000.0000000,101680.0000000,100170.0000000,100540.0000000,627188
SPFB.RTS,D,20160909,000000,100530.0000000,100530.0000000,97900.0000000,97900.0000000,691885
SPFB.RTS,D,20160912,000000,97500.0000000,98570.0000000,96080.0000000,98370.0000000,128180
SPFB.RTS,D,20160913,000000,98250.0000000,98440.0000000,95700.0000000,96210.0000000,197676
SPFB.RTS,D,20160914,000000,96250.0000000,97170.0000000,95800.0000000,95860.0000000,288203
SPFB.RTS,D,20160915,000000,95850.0000000,97040.0000000,95510.0000000,96760.0000000,740229
SPFB.RTS,D,20160916,000000,96650.0000000,96840.0000000,95140.0000000,95580.0000000,760309
SPFB.RTS,D,20160919,000000,95650.0000000,96920.0000000,95470.0000000,96070.0000000,606367
SPFB.RTS,D,20160920,000000,96060.0000000,96780.0000000,95250.0000000,96510.0000000,660946
SPFB.RTS,D,20160921,000000,96550.0000000,98530.0000000,96550.0000000,98440.0000000,770796
SPFB.RTS,D,20160922,000000,98490.0000000,99970.0000000,98180.0000000,99450.0000000,627403
SPFB.RTS,D,20160923,000000,99430.0000000,99640.0000000,97580.0000000,97990.0000000,828588
SPFB.RTS,D,20160926,000000,97980.0000000,98740.0000000,97350.0000000,97570.0000000,670493
SPFB.RTS,D,20160927,000000,97590.0000000,98300.0000000,96840.0000000,97420.0000000,660197
SPFB.RTS,D,20160928,000000,97400.0000000,99570.0000000,96950.0000000,99480.0000000,929984
SPFB.RTS,D,20160929,000000,99430.0000000,99910.0000000,98330.0000000,98810.0000000,812023
SPFB.RTS,D,20160930,000000,98700.0000000,99300.0000000,97830.0000000,98420.0000000,650619
SPFB.RTS,D,20161003,000000,98520.0000000,100460.0000000,98520.0000000,100070.0000000,616083
SPFB.RTS,D,20161004,000000,99990.0000000,100080.0000000,98310.0000000,98860.0000000,666341
SPFB.RTS,D,20161005,000000,98930.0000000,99740.0000000,98400.0000000,99120.0000000,623401
SPFB.RTS,D,20161006,000000,99120.0000000,100700.0000000,98900.0000000,100500.0000000,532356
SPFB.RTS,D,20161007,000000,100500.0000000,100590.0000000,99170.0000000,99760.0000000,775768
SPFB.RTS,D,20161010,000000,99730.0000000,101930.0000000,99460.0000000,101390.0000000,608386
SPFB.RTS,D,20161011,000000,101370.0000000,101450.0000000,99950.0000000,100310.0000000,639353
SPFB.RTS,D,20161012,000000,100350.0000000,100860.0000000,99110.0000000,99290.0000000,600131
SPFB.RTS,D,20161013,000000,99260.0000000,99260.0000000,97660.0000000,98500.0000000,618178
SPFB.RTS,D,20161014,000000,98500.0000000,98910.0000000,97700.0000000,98230.0000000,457017
SPFB.RTS,D,20161017,000000,98160.0000000,98410.0000000,97280.0000000,97560.0000000,537630
SPFB.RTS,D,20161018,000000,97600.0000000,98820.0000000,97600.0000000,98480.0000000,499303
SPFB.RTS,D,20161019,000000,98530.0000000,99740.0000000,98530.0000000,99400.0000000,543630
SPFB.RTS,D,20161020,000000,99400.0000000,99400.0000000,98480.0000000,98650.0000000,498968
SPFB.RTS,D,20161021,000000,98630.0000000,98980.0000000,97980.0000000,98870.0000000,459596
SPFB.RTS,D,20161024,000000,98910.0000000,99670.0000000,98760.0000000,99470.0000000,498479
SPFB.RTS,D,20161025,000000,99460.0000000,100700.0000000,99340.0000000,99890.0000000,557683
SPFB.RTS,D,20161026,000000,99870.0000000,100060.0000000,98510.0000000,98880.0000000,593618
SPFB.RTS,D,20161027,000000,98890.0000000,99580.0000000,98280.0000000,99090.0000000,595743
SPFB.RTS,D,20161028,000000,99070.0000000,99170.0000000,98060.0000000,98420.0000000,534876
SPFB.RTS,D,20161031,000000,98480.0000000,99070.0000000,98160.0000000,98790.0000000,426543
SPFB.RTS,D,20161101,000000,98800.0000000,99850.0000000,98470.0000000,98660.0000000,580304
SPFB.RTS,D,20161102,000000,98640.0000000,98640.0000000,96370.0000000,97080.0000000,682555
SPFB.RTS,D,20161103,000000,97100.0000000,97380.0000000,96220.0000000,96500.0000000,541525
SPFB.RTS,D,20161107,000000,96430.0000000,97620.0000000,96170.0000000,97500.0000000,478255
SPFB.RTS,D,20161108,000000,97480.0000000,97950.0000000,96790.0000000,97620.0000000,435602
SPFB.RTS,D,20161109,000000,97600.0000000,100410.0000000,94130.0000000,99720.0000000,1201152
SPFB.RTS,D,20161110,000000,99790.0000000,102350.0000000,98560.0000000,98610.0000000,1245227
SPFB.RTS,D,20161111,000000,98650.0000000,99360.0000000,96760.0000000,97970.0000000,810666
SPFB.RTS,D,20161114,000000,98010.0000000,98390.0000000,95560.0000000,97020.0000000,884938
SPFB.RTS,D,20161115,000000,97060.0000000,99860.0000000,96600.0000000,99750.0000000,862731
SPFB.RTS,D,20161116,000000,99860.0000000,100430.0000000,97940.0000000,98810.0000000,836573
SPFB.RTS,D,20161117,000000,98810.0000000,100200.0000000,98360.0000000,99280.0000000,691589
SPFB.RTS,D,20161118,000000,99250.0000000,99680.0000000,98530.0000000,99400.0000000,531415
SPFB.RTS,D,20161121,000000,99560.0000000,101700.0000000,99560.0000000,101310.0000000,503906
SPFB.RTS,D,20161122,000000,101410.0000000,102840.0000000,101410.0000000,102490.0000000,725505
SPFB.RTS,D,20161123,000000,102490.0000000,102560.0000000,100920.0000000,101880.0000000,576770
SPFB.RTS,D,20161124,000000,101750.0000000,103240.0000000,101610.0000000,102590.0000000,454519
SPFB.RTS,D,20161125,000000,102550.0000000,103130.0000000,101620.0000000,101820.0000000,553940
SPFB.RTS,D,20161128,000000,101840.0000000,102360.0000000,100970.0000000,101460.0000000,605835
SPFB.RTS,D,20161129,000000,101400.0000000,101770.0000000,100320.0000000,100880.0000000,550515
SPFB.RTS,D,20161130,000000,100970.0000000,104670.0000000,100680.0000000,104030.0000000,965996
SPFB.RTS,D,20161201,000000,104070.0000000,105360.0000000,103800.0000000,104260.0000000,643478
SPFB.RTS,D,20161202,000000,104280.0000000,105480.0000000,103620.0000000,105050.0000000,524328
SPFB.RTS,D,20161205,000000,105050.0000000,107540.0000000,104620.0000000,106540.0000000,626439
SPFB.RTS,D,20161206,000000,106540.0000000,107640.0000000,105930.0000000,106430.0000000,596886
SPFB.RTS,D,20161207,000000,106430.0000000,107940.0000000,105850.0000000,107740.0000000,595277
SPFB.RTS,D,20161208,000000,107710.0000000,110500.0000000,107530.0000000,110300.0000000,777876
SPFB.RTS,D,20161209,000000,110310.0000000,111640.0000000,109450.0000000,111350.0000000,639470
SPFB.RTS,D,20161212,000000,110980.0000000,115200.0000000,110980.0000000,113930.0000000,131099
SPFB.RTS,D,20161213,000000,113900.0000000,117060.0000000,113460.0000000,116250.0000000,232435
SPFB.RTS,D,20161214,000000,116150.0000000,116490.0000000,111560.0000000,111860.0000000,450981
SPFB.RTS,D,20161215,000000,111870.0000000,114320.0000000,111760.0000000,114030.0000000,831880
SPFB.RTS,D,20161216,000000,114090.0000000,114430.0000000,111620.0000000,112750.0000000,721836
SPFB.RTS,D,20161219,000000,112840.0000000,113460.0000000,111810.0000000,111870.0000000,550734
SPFB.RTS,D,20161220,000000,111880.0000000,114030.0000000,111650.0000000,113580.0000000,498144
SPFB.RTS,D,20161221,000000,113580.0000000,114890.0000000,112680.0000000,112900.0000000,552316
SPFB.RTS,D,20161222,000000,112950.0000000,113460.0000000,111870.0000000,112360.0000000,593927
SPFB.RTS,D,20161223,000000,112290.0000000,113190.0000000,110670.0000000,111910.0000000,593313
SPFB.RTS,D,20161226,000000,111880.0000000,113100.0000000,111800.0000000,112570.0000000,242068
SPFB.RTS,D,20161227,000000,112610.0000000,114430.0000000,112390.0000000,114050.0000000,409444
SPFB.RTS,D,20161228,000000,114090.0000000,114770.0000000,113610.0000000,114140.0000000,441859
SPFB.RTS,D,20161229,000000,114240.0000000,115280.0000000,113240.0000000,114860.0000000,447258
SPFB.RTS,D,20161230,000000,114870.0000000,115670.0000000,113540.0000000,114780.0000000,400495
SPFB.RTS,D,20170103,000000,114970.0000000,119870.0000000,114970.0000000,118080.0000000,672155
SPFB.RTS,D,20170104,000000,118090.0000000,118830.0000000,116440.0000000,118320.0000000,477186
SPFB.RTS,D,20170105,000000,118380.0000000,119300.0000000,116820.0000000,117870.0000000,556398
SPFB.RTS,D,20170106,000000,117960.0000000,118380.0000000,116510.0000000,117530.0000000,446585
SPFB.RTS,D,20170109,000000,117550.0000000,117750.0000000,115640.0000000,116160.0000000,533705
SPFB.RTS,D,20170110,000000,116160.0000000,117850.0000000,115730.0000000,116760.0000000,574674
SPFB.RTS,D,20170111,000000,116740.0000000,117970.0000000,115220.0000000,117690.0000000,718962
SPFB.RTS,D,20170112,000000,117700.0000000,118340.0000000,117050.0000000,117340.0000000,571492
SPFB.RTS,D,20170113,000000,117350.0000000,117780.0000000,115260.0000000,115830.0000000,587515
SPFB.RTS,D,20170116,000000,115850.0000000,116730.0000000,115270.0000000,115570.0000000,434160
SPFB.RTS,D,20170117,000000,115700.0000000,116330.0000000,115130.0000000,115320.0000000,544634
SPFB.RTS,D,20170118,000000,115430.0000000,116790.0000000,114850.0000000,115040.0000000,601376
SPFB.RTS,D,20170119,000000,115110.0000000,115800.0000000,113110.0000000,113580.0000000,680547
SPFB.RTS,D,20170120,000000,113630.0000000,114470.0000000,113190.0000000,113820.0000000,484614
SPFB.RTS,D,20170123,000000,113810.0000000,114210.0000000,113140.0000000,113980.0000000,440962
SPFB.RTS,D,20170124,000000,114000.0000000,115910.0000000,114000.0000000,115500.0000000,476361
SPFB.RTS,D,20170125,000000,115640.0000000,116650.0000000,115120.0000000,115550.0000000,578137
SPFB.RTS,D,20170126,000000,115600.0000000,116650.0000000,115220.0000000,116060.0000000,606590
SPFB.RTS,D,20170127,000000,116070.0000000,120200.0000000,115930.0000000,119140.0000000,750048
SPFB.RTS,D,20170130,000000,119060.0000000,119060.0000000,117080.0000000,117640.0000000,527250
SPFB.RTS,D,20170131,000000,117640.0000000,117680.0000000,115400.0000000,116100.0000000,577166
SPFB.RTS,D,20170201,000000,116120.0000000,117040.0000000,115620.0000000,116760.0000000,530594
SPFB.RTS,D,20170202,000000,116870.0000000,119930.0000000,116590.0000000,117800.0000000,722617
SPFB.RTS,D,20170203,000000,117760.0000000,118990.0000000,117340.0000000,118480.0000000,524190
SPFB.RTS,D,20170206,000000,118560.0000000,119740.0000000,117410.0000000,118050.0000000,554435
SPFB.RTS,D,20170207,000000,118030.0000000,118080.0000000,116610.0000000,117430.0000000,497227
SPFB.RTS,D,20170208,000000,117430.0000000,117430.0000000,115690.0000000,116500.0000000,567017
SPFB.RTS,D,20170209,000000,116500.0000000,117170.0000000,115520.0000000,116200.0000000,494655
SPFB.RTS,D,20170210,000000,116210.0000000,117160.0000000,115640.0000000,116930.0000000,525759
SPFB.RTS,D,20170213,000000,117000.0000000,118130.0000000,116710.0000000,117530.0000000,539198
SPFB.RTS,D,20170214,000000,117490.0000000,117940.0000000,116650.0000000,117540.0000000,548516
SPFB.RTS,D,20170215,000000,117510.0000000,118060.0000000,116940.0000000,117440.0000000,609891
SPFB.RTS,D,20170216,000000,117450.0000000,117850.0000000,116600.0000000,117060.0000000,499999
SPFB.RTS,D,20170217,000000,117110.0000000,117480.0000000,114610.0000000,115320.0000000,557880
SPFB.RTS,D,20170220,000000,115400.0000000,115740.0000000,114520.0000000,114950.0000000,469780
SPFB.RTS,D,20170221,000000,115040.0000000,116670.0000000,114840.0000000,116450.0000000,530307
SPFB.RTS,D,20170222,000000,116530.0000000,116850.0000000,113420.0000000,114140.0000000,613401
SPFB.RTS,D,20170224,000000,114200.0000000,114930.0000000,112650.0000000,113050.0000000,390194
SPFB.RTS,D,20170227,000000,113080.0000000,113990.0000000,111400.0000000,111700.0000000,484275
SPFB.RTS,D,20170228,000000,111730.0000000,111950.0000000,109110.0000000,109590.0000000,716134
SPFB.RTS,D,20170301,000000,109590.0000000,111490.0000000,109550.0000000,111210.0000000,630875
SPFB.RTS,D,20170302,000000,111150.0000000,112050.0000000,109340.0000000,109400.0000000,832389
SPFB.RTS,D,20170303,000000,109400.0000000,111710.0000000,108560.0000000,111340.0000000,693545
SPFB.RTS,D,20170306,000000,111260.0000000,112240.0000000,110200.0000000,110690.0000000,596949
SPFB.RTS,D,20170307,000000,110700.0000000,110840.0000000,108970.0000000,109380.0000000,568838
SPFB.RTS,D,20170309,000000,109250.0000000,109250.0000000,104250.0000000,105070.0000000,1105129
SPFB.RTS,D,20170310,000000,104270.0000000,105640.0000000,103810.0000000,104630.0000000,55371
SPFB.RTS,D,20170313,000000,104580.0000000,106970.0000000,103900.0000000,106640.0000000,85541
SPFB.RTS,D,20170314,000000,106620.0000000,107180.0000000,104810.0000000,106410.0000000,160749
SPFB.RTS,D,20170315,000000,106530.0000000,108350.0000000,105520.0000000,108060.0000000,346861
SPFB.RTS,D,20170316,000000,108080.0000000,109690.0000000,107830.0000000,109440.0000000,719654
SPFB.RTS,D,20170317,000000,109480.0000000,112200.0000000,109040.0000000,112060.0000000,710102
SPFB.RTS,D,20170320,000000,112010.0000000,112540.0000000,110240.0000000,111740.0000000,657911
SPFB.RTS,D,20170321,000000,111740.0000000,113640.0000000,111160.0000000,111440.0000000,820468
SPFB.RTS,D,20170322,000000,111300.0000000,112350.0000000,109950.0000000,112180.0000000,870836
SPFB.RTS,D,20170323,000000,112200.0000000,113040.0000000,110960.0000000,111880.0000000,692399
SPFB.RTS,D,20170324,000000,111890.0000000,112860.0000000,111370.0000000,112620.0000000,589359
SPFB.RTS,D,20170327,000000,112600.0000000,112600.0000000,110050.0000000,111380.0000000,613625
SPFB.RTS,D,20170328,000000,111380.0000000,112290.0000000,110860.0000000,111720.0000000,625388
SPFB.RTS,D,20170329,000000,111840.0000000,112500.0000000,111330.0000000,112390.0000000,562068
SPFB.RTS,D,20170330,000000,112360.0000000,113610.0000000,112180.0000000,113310.0000000,635599
